Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.03084401513289654,0.003203776469466221,0.004219507620602582,0.01795669234759356,0.03267655129427377,0.43099772391787783,0.41920965329804005,21400
0.26420560982167957,0.003433679301818807,0.0037998454696854377,0.012348882004017852,0.0035952622424915612,0.16549783412892413,0.4967482259424399,21401
0.04801681189986873,0.015795826828543233,0.008061327263738385,0.02299487243920413,0.1908439691965767,0.29798387967471324,0.32054034020282757,21402
0.19143129559825722,0.012162996451537402,0.02722382806916099,0.017319894789556586,0.08902268920904671,0.1183009327696498,0.46962735702886976,21403
0.008001154751540363,0.0259132983982891,0.0198441223937526,0.013253559311909368,0.013532699843130767,0.4347153422118363,0.44138342576231615,21404
0.009361214322776711,0.014652539277244291,0.0031361597331404367,0.014594442224563424,0.005081531619772531,0.5280156583862711,0.4209962286642466,21405
0.004136922265309647,0.005831275943425075,0.01201135651684747,0.019906176787506277,0.02033277736030775,0.2589850310143601,0.6277977701767913,21406
0.27293795764516693,0.003975165421356744,0.017416537395021747,0.013379836525656498,0.031840768545560415,0.18468678565221855,0.4608976902075986,21407
0.4873576600255287,0.006902838778986923,0.0035948647359957116,0.01226968539580972,0.008053597756517452,0.1994274481960099,0.2993424436776476,21408
0.00541269000952561,0.04049697598675931,0.059918655342248536,0.017367852076966662,0.008847693196308421,0.4028755144774793,0.39829009517929176,21409
0.017932902608956365,0.0064968948432577635,0.0031832182938844817,0.01332821424742004,0.0037821986273409523,0.6644141843863961,0.30594694171411424,21410
0.0022170783143804934,0.5673355569799491,0.003727366871693719,0.01387977241418825,0.004928903559422142,0.15166584620877852,0.2993576358602841,21411
0.18971414418840132,0.010688394942123588,0.0037165364526247856,0.011938323406978486,0.008271758683761704,0.39727848697954854,0.36130397719230106,21412
0.10057966257756572,0.016577253532357374,0.024209433394813695,0.017676427908879626,0.04895463415966264,0.3303072729890272,0.362492275080134,21413
0.14359610477355006,0.02259697215580023,0.008623978551145866,0.012685349702119023,0.024769255194477507,0.13832997923819818,0.5320621416715958,21414
0.0066535036954210956,0.6388076865105599,0.00380381816892202,0.012145808659020827,0.007530046959184782,0.11273702196576338,0.26980435036291434,21415
0.0038179172470943976,0.10162458699909156,0.16015271122838598,0.02392714602504361,0.013138219544950468,0.20763208936692443,0.3988641037592282,21416
0.1636985710533929,0.01613564968288874,0.0037890844829786365,0.01348569724948006,0.026025583244739442,0.21025215167714617,0.4912010910653788,21417
0.0011845833511991324,0.0017473415201114358,0.9210351647053343,0.01089676211937825,0.002091035767375317,0.00439523242515092,0.07026678126010209,21418
0.1644180955518068,0.0031688767083183395,0.0029458150857906928,0.011948904846531171,0.01107713688828775,0.4967064670933229,0.3095441896606622,21419
0.000835126584121015,0.0015972366423422577,0.9338729731057336,0.009956810981787774,0.001713403512580288,0.0024999960390704504,0.06067152847516229,21420
0.03502080497492487,0.004290876888319867,0.06795797616646948,0.015007038146271587,0.010899930174685855,0.35616122332015043,0.4523053898914785,21421
0.020526212741677787,0.015735335256873782,0.004149109388559842,0.013900345471658858,0.012167021707780834,0.5962075935321896,0.36745563122199637,21422
0.2748932621781019,0.0034795313659943274,0.005020484131729207,0.013249415760416107,0.028088531054554746,0.07762541953730434,0.5484433748621245,21423
0.3110275781758171,0.002009542149570533,0.0034545980734101353,0.012286974815228145,0.010537252374678098,0.06378936059555194,0.5639950276058454,21424
0.006808166675200539,0.05909913896069942,0.007318297684131505,0.015103760735171027,0.00781230004700045,0.3484287856183758,0.51469040953108,21425
0.053856992587219724,0.29580937757974707,0.003601260696560392,0.013409692865578592,0.005137076699872546,0.2983437402405733,0.27673784559990855,21426
0.09957631202520013,0.002168870520019089,0.0033530171433274044,0.015880218854205062,0.008541829645493895,0.6779206026386402,0.19412628097766513,21427
0.03422435770319329,0.5400037889337259,0.006122462758560158,0.012364094246799516,0.0074231620446511305,0.15103501942480563,0.23827653313106179,21428
0.030081513977520173,0.5994251013263476,0.013023678333376754,0.013771076976330723,0.016249445671438875,0.03608493207921996,0.32871834694269536,21429
0.12026461026195716,0.01352208061278507,0.01482350293294105,0.014113111216223077,0.20437603067217008,0.17210804018363624,0.3776545902596936,21430
0.03451261272562704,0.4840061714680884,0.0053785673378660475,0.014003077624391888,0.0722476722731194,0.08852253785717562,0.24512582727046023,21431
0.011450833800833355,0.15022043515498534,0.014821653760024908,0.014014128486890024,0.02015009019026716,0.16216885701000475,0.48265971378788664,21432
0.014298469178128798,0.826167686336917,0.012027635249133077,0.01238665649210739,0.004015997587279425,0.04445432671954032,0.13440646316910276,21433
0.3328394403028879,0.0030352574120109097,0.0028795903666208153,0.012153452648308208,0.00962063121135748,0.23925309300791153,0.37963118223132153,21434
0.011621752520541477,0.041146431490475865,0.3166543734026458,0.015026193545674325,0.009961647669441324,0.1003350732616991,0.3827126245727544,21435
0.10318582458271455,0.3549635035326316,0.004352354074435089,0.012743193607410228,0.006460323271199617,0.13356368970311336,0.3127191085483947,21436
0.0012396835549640319,0.0014566748522099006,0.9489208809769559,0.010333253912913658,0.0016661941556141546,0.00242000019355363,0.04691474117216585,21437
0.0006974672232716209,0.0008753839665816066,0.956756507746237,0.010225520976343267,0.0015562246496263026,0.0020300015832382724,0.04706530623768604,21438
0.37708082163589324,0.005383232217683913,0.005380715602316892,0.01204089584334924,0.026127508263391445,0.203584054603765,0.32825194330617125,21439
0.004042265321402807,0.04707146296229976,0.7949738028413516,0.012986530599080715,0.004507762597633999,0.021345955458185743,0.15230461405911253,21440
0.009509714615637582,0.006993788014275078,0.0036934491835185256,0.014705898952977726,0.004155700675545416,0.19929839130923996,0.707843588419041,21441
0.6954047107322243,0.004487538493344022,0.003840787156924531,0.012355551322518211,0.014671566163548939,0.06474051945512432,0.2244464715344731,21442
0.27266560161303843,0.002898241998833728,0.005113664400661747,0.013007883108955752,0.02750720216891249,0.06917232540134641,0.5884132745070589,21443
0.003541492063813475,0.004096112544738696,0.0034982923239131186,0.020414529377614232,0.01721058448247077,0.46533790830644994,0.48216266025860915,21444
0.06479578088626183,0.0021420845723664297,0.004166366424849565,0.014201145978330942,0.005884808195004993,0.22252609554204325,0.6470764327570857,21445
0.12459643443792887,0.012290899748988858,0.008827625943413426,0.16214316978345156,0.09763175890682534,0.1434339234004165,0.3298295736801325,21446
0.0031608771885018156,0.01053534737447247,0.004638956232784789,0.014960694791447062,0.005770190201526367,0.625190174199227,0.34950921617692954,21447
0.0009241637015012875,0.0014353277975531543,0.9395432803516929,0.010016792290780226,0.0016987455853155592,0.0023570611021175867,0.05463298125483969,21448
0.0008446602042313996,0.0012481307694594292,0.9458743698856379,0.010120219577320528,0.0015923882259447808,0.002559777329498792,0.05959317283032456,21449
0.009968865294824759,0.023568740893277002,0.010997400031703023,0.05596113393692627,0.02127735721249263,0.3739491901417704,0.38478035966184626,21450
0.036129826615295124,0.001759456205935333,0.508963856274673,0.019484073407881615,0.011780726506957967,0.0465118914240908,0.33988657443019465,21451
0.0033518548536927264,0.0013431643062199797,0.0038610882929865655,0.8296698132839119,0.004277105314509771,0.008736498753619072,0.1658594650613391,21452
0.002039198759059582,0.00329892111406912,0.7707386207656725,0.011820625415977068,0.003031782801610049,0.008396093598492659,0.15684998922167478,21453
0.016444640581356022,0.010044704105617952,0.017771825622383008,0.02993489221307076,0.036199811853705674,0.26054669726659263,0.48901401464056826,21454
0.22581355761002736,0.0052121360324327935,0.007579596923111393,0.012575910157430325,0.04928572863932548,0.1085199974862715,0.5154771282831334,21455
0.011778395507444675,0.6185521265323475,0.004301224662136121,0.013827913130617988,0.0037105395940870843,0.12858459643374864,0.21022060791337974,21456
0.004596827847754087,0.19636821389174056,0.003992410222019521,0.015577468169427136,0.005166351359812658,0.30489815337891907,0.38211150851241216,21457
0.0009584107666265161,0.0018812129713301378,0.9289880589717076,0.010039232260666914,0.0015601050202680412,0.0029205405024785042,0.06330399402996825,21458
0.004743730437309633,0.01861898312573628,0.238248890252075,0.014726070369628311,0.007802345622793114,0.07286353262270644,0.551805813390574,21459
0.010210015003998889,0.011148235843666044,0.0033912922772990307,0.017685437426521254,0.008014318519333487,0.2855373494875988,0.5998350250294137,21460
0.007137735546245391,0.0016288155386454488,0.005045138910400804,0.7579838813863166,0.0060029182827256574,0.02801345964339334,0.17974879794225054,21461
0.003690123754472031,0.12839729979231532,0.12997792012224405,0.01335532470868615,0.0077776104439221195,0.17464702422460865,0.4283236925472068,21462
0.4392535733654085,0.0029964305222722723,0.0036398817684800367,0.011925178768148205,0.012074684384499858,0.09700676205547165,0.4313746697935567,21463
0.0008792547536026889,0.001200101877257181,0.9441900422035512,0.009714717220357159,0.001662150177554508,0.0023126842997612048,0.05415210057331564,21464
0.17079553144373616,0.010650164289487911,0.0033529597635836178,0.012301369139775751,0.008996567437825792,0.38500434348748797,0.38347897296113975,21465
0.4100117143283707,0.0030226312195392,0.004101928601370895,0.011720074006476244,0.009739711844445761,0.1875560572096169,0.35801942601302983,21466
0.18316974606036862,0.031106123896691283,0.02927772032979582,0.013490403953298417,0.05760404753994552,0.3077991434372031,0.2778109589115184,21467
0.01435914046487183,0.003960111398225091,0.0033363097677538557,0.04246386731465586,0.01757498016219918,0.21430378629842473,0.6519863493580876,21468
0.10341630595326277,0.020143929065902635,0.017089773364963912,0.013529331692998844,0.027211451027715078,0.52881064009509,0.2694325419417178,21469
0.004094185785308993,0.05789470821279661,0.07546549944559364,0.013819819602282212,0.007960732705017393,0.3397871310603078,0.3980616010797309,21470
0.06458016739598418,0.003114269366489553,0.002919949154341668,0.012021849696563745,0.005021700931692683,0.5844882618791161,0.3524113668217973,21471
0.006387808903102187,0.003940834993307662,0.007239476755882757,0.01408657923311641,0.010049851526470433,0.5273303073402906,0.42278454532369575,21472
0.010291538711268238,0.004695664171126942,0.0034403118319136228,0.017260081297612553,0.0038843848516899714,0.21530531643267106,0.6607520805860415,21473
0.1807895080240879,0.019420206821462966,0.006235174958727968,0.012821866286898546,0.1623223741181978,0.14784055016647615,0.4083189969516137,21474
0.0007391713190862442,0.0006031254155515744,0.95435560510567,0.010309593535637622,0.0015201957139642777,0.00169129122644757,0.048766276574677796,21475
0.01801025964161451,0.004170969200423267,0.004016258336647185,0.015317104524881693,0.013626903723663878,0.3986648702743256,0.4978312256113332,21476
0.003030021690070352,0.03665565383749641,0.004620783081177231,0.019316716717349608,0.020033629314929104,0.4324958135769703,0.3672926678814263,21477
0.10009001343986582,0.00994926228038021,0.033664282834825934,0.020067276933916457,0.028520998525817246,0.41327661925299874,0.3226186608153816,21478
0.016058657276884873,0.03999368550085937,0.0037682290074089056,0.013771737275851636,0.00454415142683437,0.6308372843709171,0.293880466658739,21479
0.3115168617628258,0.012338699322273328,0.004779300433793616,0.011478966430102433,0.009823727457693405,0.17839503198618553,0.3999051461049628,21480
0.009081743438703452,0.01218256937743006,0.08350726736220104,0.01861887128093762,0.007872228391552417,0.042756171130554334,0.7644175257738378,21481
0.004153501429957285,0.01647619560908209,0.031235591889336025,0.020058001811183765,0.01058715719642032,0.39118772291854614,0.4579024715526677,21482
0.2350870508688524,0.003793257659343597,0.003029068535737802,0.011994483996533464,0.005949353604406092,0.32857351818322234,0.3895985089393133,21483
0.20004544633308313,0.0037879167290149523,0.005076270600122832,0.012535698561513585,0.009445593673685157,0.1271719698581523,0.5995191752836011,21484
0.1181588915649916,0.005326190347461019,0.03118480993055616,0.027604185419979433,0.06064746943182679,0.3044148567896886,0.3835363572556293,21485
0.048586998166060665,0.02842637313722039,0.04767476543508508,0.013705696631546556,0.02678890955798889,0.35765182063472256,0.39276490976163314,21486
0.003149366601594876,0.1065584593107895,0.16210248982098022,0.013301000349755909,0.008601868361604304,0.20082318171909208,0.41330621008103186,21487
0.16271827248412352,0.03122517297500225,0.005843519578436063,0.012318012163252175,0.008955825208597931,0.36929795939774973,0.3806298954902259,21488
0.0045966598158538935,0.8321846905827727,0.0029445731009108906,0.012122006251782674,0.005118562273209648,0.05709174908374432,0.17210645437417038,21489
0.06748064861536289,0.032769990558559406,0.010427459915657513,0.015010226141058274,0.004915763591134518,0.3500716679416346,0.48124742907704887,21490
0.026254569044964465,0.09664175313782973,0.006820387551820526,0.013837213359360674,0.036634710240754834,0.29961880143083686,0.3695013656454887,21491
0.0018565750576698364,0.009811059041712953,0.8244673603522932,0.011644853667031349,0.002882556841955671,0.01402928592559273,0.14581474067009628,21492
0.015029847709020452,0.03510365301727295,0.00665415072388683,0.016210792775454785,0.008995928107288872,0.3889435615344957,0.49885454544601104,21493
