id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20426,0.2520689351101433,0.0014295244781545556,0.0009158151229936662,0.015469788539802687,0.004478159820843736,0.08920807364515904,0.562615838186191
20427,0.050587657750452125,0.1152613290771409,0.0022890165317730822,0.01589928325010584,0.009444080103811621,0.10335078514808861,0.46178484484823856
20428,0.0015228806160826201,0.026577373363687422,0.023562313328560403,0.018756059166827543,0.0026496841046711695,0.44521791461335936,0.4677778389728837
20429,0.040202521918546515,0.001384148373001188,0.0006652186945481093,0.015507477245050683,0.0009516056717363442,0.6546900854395313,0.34811613906730876
20430,0.00037651281433008743,0.0011127103464450062,0.9375751227636533,0.013289296384903426,0.00027418809312436697,0.0030639617807080954,0.09799230085951237
20431,0.006543707195630579,0.005805473125925095,0.019442705521305993,0.021396104904695165,0.009293530469264294,0.3540106707475288,0.4274535737482863
20432,0.023637064585895384,0.024173756427927642,0.0005389809532596546,0.015441346811257986,0.0013206666512181348,0.39718402060747204,0.48760511120535055
20433,0.19716133748710574,0.004399255641624979,0.0027967216025240097,0.01647067889411376,0.0460825284290412,0.10432042903086325,0.34284485249457297
20434,0.0006239210919687519,0.0012581863350849551,0.9442923676996313,0.014396812142291533,0.00034894003883965963,0.0052529817592998065,0.08035791633080944
20435,0.012142155341183961,0.6925731052568183,0.0011115508672882963,0.017193162771685,0.0025811723806425197,0.17021826572554932,0.2965505923309416
20436,0.2751647308859942,0.001560627457278511,0.0010294266187135304,0.016114994379224215,0.0037440313449530593,0.12764719578176262,0.38394209264948836
20437,0.010959546410553448,0.0014180253227407322,0.002487695448805256,0.559105971845373,0.004487761131306262,0.1523288247086736,0.26611600768553023
20438,0.03693933668924282,0.009058957143270596,0.007047420499245054,0.024133456362427547,0.028075882091813997,0.2526226124149213,0.3518755845409078
20439,0.05870197424509793,0.0026616978869741332,0.0021968582272620914,0.01581546481050402,0.0026962949077712055,0.0679122210907088,0.7235674513730356
20440,0.0043471797176925986,0.5523955081683336,0.14643843467454798,0.019775312520287663,0.0015535841994080424,0.012006632665534221,0.16173226703992713
20441,0.009061531824736136,0.0065658619766667875,0.6118218747697572,0.01698255851776104,0.002577603774032081,0.0810911381477918,0.2229821481180201
20442,0.1197942057208507,0.012081827583814046,0.00047651659378696314,0.018541233183002423,0.003939734261723818,0.39766228799720993,0.27352304024819496
20443,0.023825215540083558,0.7217267509186456,0.0014294012407411272,0.01622449554748063,0.025415390908278733,0.06954851424582446,0.2965753431867476
20444,0.08886962628332053,0.016651498550819037,0.0014964824456985834,0.03148861398149075,0.04748139057252255,0.21833499101852227,0.32400906725970163
20445,0.1613097144236942,0.0021704823136195995,0.002496778104766356,0.01624882860004386,0.052508336660406024,0.11032891339385954,0.3466578871259862
20446,0.002518534769526611,0.0049093481634787,0.004436522477804744,0.017332106537344485,0.0018143845895680776,0.6669064440916398,0.34969477611055966
20447,0.002236811126524764,0.005607769868901987,0.38865760075783656,0.0246151904022839,0.00421687351506834,0.09750524967400132,0.4779426847830971
20448,0.11561927991217769,0.01818419682479374,0.0077662310392113834,0.0178914659875452,0.03806977387614589,0.1358296376756023,0.4710186568456355
20449,0.08651446254376828,0.0036858526659690662,0.0129354213852498,0.021841963567221255,0.006370808663558637,0.5252318079244592,0.3034623476975913
20450,0.014036649181063425,0.0028948236332967357,0.014102720715420188,0.019783136072719767,0.005820179503733599,0.6777633185092535,0.32436252509310837
20451,0.13776827218451737,0.006393190520087296,0.00041992539095914286,0.016136466114721887,0.0044545328939781005,0.35445651239390624,0.40646213016348076
20452,0.08114886981631154,0.0007510028181281212,0.0007958518982109555,0.015282196710249968,0.0022267070558538407,0.6967637182677366,0.34088113957497584
20453,0.05629115567230484,0.0006703374010574689,0.0010556716434408492,0.01727748126639846,0.0027022159332053303,0.8223843596002276,0.20764279697063087
20454,0.062486849495781066,0.019822999367542317,0.009894004238451739,0.018754553099697875,0.24259208111456726,0.060358166988366574,0.45725252341724465
20455,0.013299478497240058,0.005620433272974253,0.0006600696574868552,0.027334969272523504,0.0015528200712111653,0.5102398484666444,0.359372261010729
20456,0.0003894567834639264,0.002062814266590699,0.9536546474313192,0.01429355829270431,0.0002702311915302525,0.004183222222406111,0.07473156578687357
20457,0.0402957312262342,0.00818847248152028,0.0004949423182382419,0.016356178276531602,0.0029023853584394187,0.48341916087733594,0.40424711481204123
20458,0.002509129429577494,0.007123271902546905,0.039822417927079114,0.02315872440922881,0.004803507364718186,0.3130928627517102,0.47012023221940147
20459,0.16425156785021122,0.0008558752635790695,0.0027764513783598904,0.020581493719318864,0.011736590539206991,0.07335621904773121,0.597772256581346
20460,0.03178388691509307,0.004514183304640419,0.0019410131622775244,0.01926924219224197,0.010626503229443328,0.2291518960940621,0.5676251940054897
20461,0.0760494882389777,0.7137238757014313,0.0010790394711193325,0.018373780638645417,0.007171966578836444,0.06847531842635908,0.3035674729035448
20462,0.030862154454992317,0.03399169329224437,0.006434679142109158,0.020458509546364113,0.005659775284827711,0.15745755445635268,0.44772724539212816
20463,0.00848906460087865,0.0019454551153416926,0.03793556236421251,0.025774625616075363,0.005291627993693955,0.0717322662108772,0.7135970032184384
20464,0.000354082589676071,0.0008480836569785038,0.974916909968178,0.0130512421672652,0.00025610796819717423,0.0032864551414118785,0.072575760040406
20465,0.042048424383079416,0.1512661361104154,0.0008777942894468536,0.017769275299935768,0.0019316900235906568,0.42307329400097793,0.28789522051760963
20466,0.001516313298761655,0.0007002722477505469,0.9397653037238605,0.014389192375584996,0.00066976176740731,0.0018885902397530359,0.09784456792880024
20467,0.0024092105165127104,0.0027991645094221813,0.0014693348260975772,0.02050621019159229,0.0073866334873712155,0.5993058734831024,0.4148361081497438
20468,0.00035732972697245585,0.0009588581029297005,0.9729214560526422,0.012889900002785391,0.00020751015653521727,0.0037651721581371035,0.07426639081735056
20469,0.007616440163758545,0.0023282424118403035,0.0031951061802365397,0.5074024771491705,0.003435397704800193,0.11064010984675107,0.21942592045758547
20470,0.05143899879467629,0.18971785928435358,0.002512315078553574,0.02233609122979405,0.024169316243208665,0.15967750748592935,0.46226560769924313
20471,0.0005493004900203136,0.01786809549185277,0.8067612847237599,0.016978847586038306,0.0011795371283692296,0.023455891721768526,0.2665561728473073
20472,0.2339503915638459,0.003385809385172546,0.01807411028647172,0.01713479354920011,0.02155029085719495,0.17469284882660255,0.4780148798107876
20473,0.17557472774973132,0.012031394175410553,0.0026512867072275023,0.023865983888698414,0.11566511147939844,0.1584486661854472,0.269948406578455
20474,0.01674950437096603,0.04463590190226921,0.0006708391768194676,0.017937660115659122,0.001057459548328768,0.3500134293289279,0.3948844129564433
20475,0.0003487495552499619,0.0008479384435103084,0.96762830290255,0.013076429533629764,0.00030766868717670495,0.003947500507697346,0.07917638796127932
20476,0.4092044980034909,0.006284783924037576,0.0015140341283611193,0.015699273814668412,0.0011281332414810402,0.2030525870460553,0.4192421295691151
20477,0.0004156154155778083,0.0006117440908604833,0.9459290893412429,0.014655083018124786,0.00045814630844696403,0.0019742302952545725,0.09204579159364554
20478,0.3272383193755115,0.0005969869787846679,0.0006115354261573595,0.016232566861413906,0.002888230154383936,0.17202758853102876,0.3988823804639263
20479,0.17252278628869638,0.0008909254502817824,0.001898067761611015,0.015047006868604466,0.0020781687898700258,0.2951106129679413,0.36078767136659357
20480,0.16701897432867996,0.0030431667226060058,0.001044255323744412,0.016615633988767226,0.32387966519240674,0.08334115490046745,0.31633378317835026
20481,0.0004057632923009428,0.0008273920454136545,0.9391936276048172,0.015586014818834293,0.000274968682521771,0.004502790373079095,0.08358642316262202
20482,0.0332871489651188,0.040136748660048044,0.02705054664761423,0.018779930799796934,0.023454736974003805,0.24176381348366055,0.42323931279689864
20483,0.0009167712847440389,0.011803376071839648,0.001139843149960282,0.018615417460664203,0.0016077537899490163,0.6300346688682334,0.3434392694532534
20484,0.13931439234548512,0.5010467667615461,0.0006534028747759882,0.018043825981044242,0.0059133233701741126,0.10498676329769216,0.2764710171109682
20485,0.001044280367058011,0.005746827418433815,0.8661882532331624,0.014987996954026986,0.0008326628167170044,0.030221039399107707,0.16154916224837584
20486,0.2469111797992973,0.022924874965706932,0.018141103589495788,0.018419166646083115,0.03304243881583991,0.09671595013272416,0.34098109340565663
20487,0.011110629480930018,0.0648335478365534,0.1480944712906329,0.02059152464438982,0.006628073377307664,0.16766602364088962,0.3482067304263781
20488,0.07929861930136295,0.00511972463220009,0.08612980875862533,0.015336037027199163,0.12634643777198723,0.032189128764171085,0.40177009039673195
20489,0.28729965518094547,0.0010604340623205995,0.0007081995727415958,0.015604560030638665,0.007752287361977103,0.2214413958610331,0.3881818091153566
20490,0.0007859643723972472,0.00031401742751429777,0.9747336902821999,0.014521231125547832,0.00040715864107649714,0.001787118050203943,0.10176896751119487
20491,0.13720429830497183,0.0020083581995788092,0.019473377422222382,0.016565240423832853,0.0078518408633325,0.400938868894216,0.3820582631870416
20492,0.01774345559433357,0.0008384047886187612,0.000549653302999109,0.021944337206959732,0.0014303851328470924,0.1492973109684031,0.701655568768335
20493,0.01065135753127425,0.0007486929150387415,0.0005513605045365643,0.018975308358633567,0.002663528785441463,0.8152541431247131,0.2215353590714726
20494,0.013861610158514183,0.008895445667150052,0.10193119515354232,0.024431241352894643,0.013715327710725079,0.16914591262770634,0.5188733431760283
20495,0.028658683967489676,0.01515414150942768,0.0008257048007569087,0.01760468893481658,0.0023128363069900002,0.43640256277633027,0.2665317722203866
20496,0.04708562330239556,0.0044544400548532075,0.00438814563169426,0.020362882847649977,0.11743068679121768,0.15297614666071785,0.4709181599469743
20497,0.0031538192448787184,0.002769946217769657,0.002157620294169226,0.875274789506054,0.0025363068569896462,0.010940770012845507,0.1985309734310846
20498,0.018026867436683854,0.18279176073374165,0.001307341762500823,0.02242405366028134,0.0030008882848895817,0.5278778848778196,0.26345269663786
20499,0.025646209269417658,0.0005825035762475666,0.0008018340101260532,0.029959028131915352,0.008445592988466229,0.6772007131493462,0.2597454590160418
20500,0.0012327683917881447,0.014839692058166397,0.00273855654659008,0.01908528838585712,0.010169100448093885,0.3898595383524227,0.41087982729068706
20501,0.24315437613571267,0.012882483966991822,0.0322177402119221,0.0180540989946422,0.006301470994622721,0.18380448947990768,0.30722443698367485
20502,0.0007899216322743498,0.3513233479996165,0.005974574842700489,0.023337696829225606,0.0022872805652006476,0.09885568169131406,0.4529197342994722
20503,0.027377317435977773,0.2520564702635545,0.00042318700211179045,0.016471673255338333,0.007881993997247424,0.29312665468984467,0.33835864740780075
20504,0.15684126398990428,0.010920304462731338,0.014449245980542914,0.01698209474821953,0.012116932517231404,0.24135037792325348,0.3727221226657758
20505,0.0011867207723901918,0.00038424659507827483,0.9530680803944765,0.014536681029167076,0.0008471944604132114,0.002035831860288881,0.12121261776047844
20506,0.2948181289205295,0.003458998059000098,0.01132121327946295,0.020362526194142604,0.014351955610730816,0.16271316139497166,0.3353621337946989
20507,0.0015458681396001619,0.003622795418118321,0.8190205315191872,0.018016799759407523,0.002181675639163984,0.014787923172902331,0.2889039080847235
20508,0.12899388220951744,0.009812448318900198,0.017146291065341903,0.01875687564311054,0.018122374998942398,0.31165636208367065,0.342706488196468
20509,0.04876089737656768,0.05601138289365662,0.07788176336000363,0.017394321693624634,0.01057509982623996,0.15012756835198698,0.2693454794435812
20510,0.08385532435555218,0.0005520214969115873,0.0007196379676300013,0.016280389207626676,0.002539676265342939,0.3481813708006592,0.5482577606519793
20511,0.0343017299002356,0.017408665512555065,0.017577083334443452,0.016648781012823133,0.009065421666246486,0.5648064643964027,0.30054337520886554
20512,0.00037063797376623615,0.0010877431434337791,0.9599131333006485,0.013221617920687302,0.00030657704105416125,0.00459752153761925,0.06976201746414055
20513,0.013729303103994561,0.005436838422804485,0.001191027094975961,0.022961882978998018,0.011530899164847976,0.3064999432095592,0.5363532275061582
20514,0.1111567382532016,0.0008091596414937468,0.0007525250248903218,0.016874128322772294,0.004541621993354156,0.618063625306879,0.2967010255976462
20515,0.004446287421157688,0.007696290337117934,0.0035259444712193782,0.03345739714126706,0.02825813568796199,0.08362323924428232,0.7813884397986425
20516,0.00033541235673354466,0.0018975874379645742,0.9658905668999185,0.012883529845221686,0.00026760929873203355,0.0027307244464333186,0.07232183104640738
20517,0.000422087689821874,0.0008490956727798418,0.9732592607200645,0.013666287501515311,0.0002738276600239599,0.003827884910164375,0.07760339561784294
20518,0.07954985942077833,0.007528818397762824,0.0002888458090660155,0.015089255479490613,0.0010058353958552128,0.30309731971628107,0.45660906918434685
20519,0.011129880841053836,0.007649234392102423,0.00559337867220175,0.018311823868432688,0.00641227469933742,0.46510437721142506,0.3350292661352813
