Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.024835707725026666,0.010044818169074836,0.045413468526608644,0.19922222321189606,0.015050479716203324,0.16952113270879757,0.5359121699423929,22037
0.015354004820520264,0.05167872338819527,0.05104990100083595,0.01918822394637236,0.03131695994356374,0.34400822698811223,0.4874039599124002,22038
0.20582317494528132,0.014420302141288463,0.0031582299460037105,0.01604439782517636,0.033451361135419085,0.2870958750879695,0.44000665891886154,22039
0.030967638178568367,0.2523083963314853,0.01695216104963178,0.017861447433869606,0.0722898606635923,0.19664327946953572,0.4129772168733168,22040
0.1945764284816046,0.004448619799153565,0.0038137991520505255,0.017627457044533574,0.028176379062824577,0.30369274595285434,0.4476645705069789,22041
0.0011749699027595437,0.0006283989551900543,0.9128930991431597,0.011251244265889514,0.0013630509639406569,0.0017596321263885634,0.07092960464267185,22042
0.0685077272769621,0.01294053140285164,0.0028461530141086137,0.018482307871432003,0.013430635842182648,0.39330136793312004,0.49049127665934295,22043
0.3897723485869151,0.011189858859910888,0.0024582238243429835,0.014263293375634522,0.006324828053745712,0.13987745442319913,0.43611399287625163,22044
0.10914651493999356,0.0025059752943784827,0.0020862708030460948,0.014613471496655827,0.00479417898600768,0.5085740050721216,0.35827958340779675,22045
0.0859437103242582,0.003279999358327343,0.005390656271975472,0.016082168731452365,0.013555172863270432,0.0868007795054651,0.7889475129452511,22046
0.01290852747080787,0.0014046435830923436,0.0019330500885764849,0.014587778401308558,0.0025866591916605857,0.6717380444179173,0.2948412968466369,22047
0.24775319322545963,0.08548632835446518,0.004081394112634329,0.01660348473123448,0.018706034401620986,0.12464992098695041,0.502719644187635,22048
0.1109442297708919,0.07457888401608197,0.004344929641436499,0.019840426338064984,0.008504879757243256,0.4324623899443572,0.3493242605319241,22049
0.0013609589977194455,0.0006021395972151033,0.9157290935883337,0.011250542923706775,0.001309730170515464,0.0018528496141616028,0.06789468510834801,22050
0.006689063526913065,0.7632068243838669,0.002945107015010947,0.012620529645223276,0.0026016770226189984,0.040717254567488134,0.17121954383887847,22051
0.016385500185176555,0.0035679551664093215,0.0019973559291112477,0.016401276025967637,0.0037146307900346493,0.6297335588271961,0.3281997230761044,22052
0.4312763929881056,0.004336047736325392,0.004449396867877623,0.014764205544756218,0.049651566243829326,0.1083800304305472,0.38714236018855863,22053
0.10543912236335501,0.004333304861550316,0.0026154049790650157,0.013911661418561462,0.005160100660638026,0.2916088254461943,0.576931580270636,22054
0.0009031511947415354,0.001633998565972501,0.9000570764951612,0.011800698017827625,0.001132404363387555,0.005229893191485716,0.07924277817142393,22055
0.11415626493021527,0.022239180568117523,0.03727018097350124,0.03041803218714413,0.01253052228705688,0.20715529226959326,0.5762305267843718,22056
0.02336593677554368,0.7450339707982788,0.00225633993550163,0.012382064372078254,0.005707397971977147,0.036934330058480694,0.1743199600881399,22057
0.0722426200245367,0.02123679692871117,0.0026758263372791595,0.01626057841935696,0.007459721839232797,0.29100305586013,0.5891214005907534,22058
0.08113299396271874,0.017295261245127733,0.0054990567789005435,0.016852355246347404,0.027077747023568105,0.20056452115377726,0.6515780645895602,22059
0.02077039687568014,0.6685801698131151,0.0017953580696722952,0.013122748144003488,0.003064144249784409,0.1192781753675105,0.17338900748023403,22060
0.0006002319068329634,0.0015990127352028508,0.9192323220976268,0.010950799473590117,0.0009703953485397821,0.002627666767980426,0.06401957167022707,22061
0.00788640566858799,0.007375075574787254,0.06781261736649821,0.023998761306386594,0.008289040199579179,0.36601862348694375,0.5186194763972171,22062
0.053887662398442615,0.013433318001933666,0.02862727026164621,0.016571288091791668,0.011491568052802926,0.30365121452620575,0.5723376786671771,22063
0.0023453467402030463,0.022309478023825657,0.6658923127376712,0.013479089408799778,0.0027629391388081987,0.03023428613403017,0.2629765478166618,22064
0.22445338869625306,0.0036506811825235213,0.0025355383650926175,0.014673203264105187,0.005680843578980529,0.25573674770285804,0.49326959721018715,22065
0.0005907426004574406,0.0009770055052537572,0.9282249074012403,0.010605888900189542,0.0009748070838748267,0.0024039052311066347,0.05622274327787736,22066
0.0007510024860620108,0.0010690126776260037,0.9116281870146039,0.011061317830987603,0.0010950299950898874,0.0029226729763967207,0.07147277701923398,22067
0.0649106440682649,0.058596621022775366,0.03226128132464368,0.0161685097918475,0.04622299723918866,0.25813777009926897,0.5237021764540108,22068
0.25188612343882094,0.0229856565203548,0.023353076833672867,0.016181776421788786,0.03759342689806164,0.19730684382373184,0.4506930960635691,22069
0.0005431852791270841,0.0012325622049755875,0.9256730323530321,0.011056437824343313,0.0009528833761610991,0.0022893529808629322,0.05825254598149791,22070
0.7121858172735346,0.0018468113252419313,0.005473592897619668,0.012149374296538996,0.017311090838339996,0.046657238130621184,0.2043760752381039,22071
0.10920231386470361,0.0025746641363090738,0.0031733626580378875,0.015500012648961883,0.011790208076211122,0.23260070531491223,0.6251587333008641,22072
0.003475103181247412,0.027207424841203177,0.02880536495074329,0.017907588990424113,0.0048678923625093675,0.44671679559336325,0.4710198300805094,22073
0.006177142485661082,0.01613032109398407,0.0029957365446943492,0.017904348674284788,0.004429768144327624,0.4353604002278357,0.5170022828292125,22074
0.0484312064418669,0.008670182006249335,0.040503123027382536,0.02177823111369044,0.07273914425439547,0.06625958186841634,0.7416185312879989,22075
0.00451463190841812,0.005748741533656133,0.002986883922374749,0.01692585474405613,0.0072379505468300005,0.5434317526780378,0.41915418466662696,22076
0.08483825798895636,0.01282046429007904,0.018538785719512577,0.014373657537273599,0.012489076161865604,0.5325343786552762,0.3244053796470367,22077
0.0017109839043674285,0.007689748185233993,0.0020829652089303804,0.013583666841366273,0.002533969593855462,0.6480439902073456,0.32435467605890084,22078
0.0006129177872804905,0.001510552521833334,0.9077118049783283,0.012861129221235593,0.0012413230916181203,0.00866096056164256,0.0674013118380616,22079
0.006571281393152446,0.004469837399868135,0.0022615494170892592,0.015029108523318358,0.0033265489130394417,0.46113205080874103,0.5072096235447914,22080
0.0012519865687998515,0.0005668621022787183,0.9248691022639784,0.011149050294750155,0.0012216254610367303,0.0018332469161685308,0.05910812639298774,22081
0.16699513500701277,0.0017000080592132797,0.0020052004040224712,0.014026965754512621,0.0030336843339520262,0.3871721056727737,0.42506690076851317,22082
0.10206031858957766,0.0077195361322510946,0.016052371136599065,0.01543428950538795,0.03072243271148608,0.4488043868693775,0.3792066650553207,22083
0.003520223369789089,0.008983492823421205,0.04780237280693471,0.042892392214134635,0.012890637446551884,0.2614786125656833,0.6224322687734851,22084
0.000684024898467279,0.0011444298382439278,0.916866316828751,0.011158909228873796,0.0010719881086697902,0.0040977025820351015,0.06497662851495901,22085
0.016618546142268858,0.009063365287204432,0.002320287892613008,0.01373185416045692,0.004360627320946553,0.49505087601170894,0.45885444318480123,22086
0.0025162542718497115,0.024138373434571335,0.04039051176795748,0.020789389376585546,0.008726535956247656,0.23626929509487535,0.6671696400979129,22087
0.06505379638779651,0.06104246024474541,0.012105774219229478,0.020410183532604324,0.02140453475599592,0.2629541676578155,0.5570290832018129,22088
0.14470413398112078,0.021806756906334008,0.036187096790146055,0.016859200020835373,0.0334468283319217,0.39734245610230196,0.34965352786734016,22089
0.0053439092773565145,0.025885596898225997,0.0034189257683758987,0.019775703180814924,0.008519656479401158,0.4551531870926477,0.4819030213031778,22090
0.00904389262368464,0.025607782586351862,0.006599660163151357,0.020274605168963844,0.007863622616224194,0.5942854170948366,0.3363250197467875,22091
0.0007224079434188574,0.0008412493578383212,0.9231887485553514,0.010950383612286023,0.0010824225424662574,0.0032118514028052136,0.060002936585833826,22092
0.16169687519686746,0.01443754620204489,0.0030542030312868964,0.016769811874688272,0.02193737798993408,0.328452319741715,0.4536518659634633,22093
0.05963794570582756,0.004634533659972622,0.003516974889715232,0.0177698331690243,0.1499419088876946,0.42336111120557013,0.34113769248219544,22094
0.022844556928018442,0.03197770379935375,0.058452956096930624,0.01632068552474257,0.010995149948927882,0.3938786430241416,0.4655303046778851,22095
0.0030217066677368344,0.09952296226195988,0.06790799428574854,0.018292221141217292,0.0057153973258113775,0.2982645051827787,0.5072752131347474,22096
0.0021970149257216714,0.051699211725907385,0.14004570418782028,0.020066443474396307,0.007080044036206787,0.3228874219583037,0.4560241596916439,22097
0.007533672590223222,0.02834273426361876,0.028523351982003974,0.019481865949541245,0.00813172280245063,0.3883868809204302,0.5195997714917319,22098
0.09223460864859824,0.02259095401973069,0.018534899794602464,0.016692146413378572,0.013603609179345883,0.22456608446921317,0.611777697475131,22099
0.21157007555062882,0.004422104677168304,0.020481773919279363,0.015661831339620857,0.009300842812316652,0.33525224602752324,0.4033111256734626,22100
0.002357784981323173,0.1983650579659859,0.00507819938217477,0.02184579076018188,0.009378031987993155,0.3633493758265863,0.3996257590957549,22101
0.004436705433704019,0.5418832657180005,0.052685608870100556,0.019211518640910565,0.006744408815775424,0.052642132403141084,0.3223963601183679,22102
0.07011105580325913,0.006156230300523266,0.18900976610567913,0.017829423393876904,0.010682277295396366,0.3169256790630123,0.3892855680382527,22103
0.009157933782014169,0.28316899104368376,0.0099644736390619,0.016832391741511937,0.011893673306891147,0.1659831869684359,0.5029993495184011,22104
0.052201273456418965,0.004530148056471975,0.6576144194075304,0.015435967197268502,0.006006792781717714,0.022404078650530207,0.24180732045006226,22105
0.022492558368608823,0.001783971461337988,0.005299295987653469,0.7638726576454455,0.008598539663090859,0.034506093877012915,0.16344688299685048,22106
0.2761790518607019,0.0029998984964613525,0.002729669503085206,0.017987741549560066,0.02173580064042899,0.31601892501756884,0.3623489129321936,22107
0.03300365943786536,0.017910244894138564,0.0034547614950553407,0.01556123484633619,0.0028044727737707776,0.4572430445127194,0.4700225820401143,22108
0.14058564245487942,0.010312609431569182,0.004482584496326297,0.02276645354116731,0.09401126837611709,0.12541762432217354,0.6024238173777671,22109
0.0016311046620643727,0.0006302437115481151,0.8980294453735975,0.011685177954447198,0.0013297712612493457,0.0019571979221831713,0.08473705911491045,22110
0.018609302907507015,0.00626211979320455,0.002521777790915728,0.014384087624792317,0.0026189041426742336,0.6304100208404454,0.3251937869004607,22111
0.03570355299152388,0.0038513503320998298,0.04470973803967227,0.02373308420365538,0.013732784332776636,0.47214308702966995,0.4061264030706021,22112
0.0032593011184396297,0.05774240834629807,0.036022589174263396,0.02021634497548909,0.008398010115211789,0.30556065235867735,0.5688006939116206,22113
0.0013065472570228769,0.0006258287039779112,0.9033690886966002,0.011617482289646866,0.0014284221014595822,0.0020757117588636074,0.07957691919242905,22114
0.16579609316359856,0.0022814461287922593,0.0017999190859158208,0.013400238013063927,0.003357948250667738,0.43967344308040024,0.37369091227756146,22115
0.0018603447631935974,0.025912617402400074,0.005384602543725413,0.020007179501974434,0.00726074683916706,0.5444983002297937,0.3950762087197458,22116
0.003883523598300988,0.018273141832796404,0.0031701484451825803,0.0274233081146581,0.016976169758908245,0.48747073745081176,0.44280297079934183,22117
0.05412061863915729,0.0069527528005601715,0.0023739515734611813,0.01669768568267019,0.00603502477777895,0.6698763812849501,0.24394358524142215,22118
0.3070191020007319,0.007227269807572648,0.01712219656084322,0.018496552733004767,0.049065928873857884,0.25432845345112504,0.34674049657286465,22119
0.0004909465074073558,0.0014813446717401393,0.9286187504978874,0.011660049699916571,0.0009753461252591506,0.0025881437535236612,0.054185418744265613,22120
0.038060910534290726,0.009094529633934605,0.01565234869800344,0.23987126400043346,0.010860413555075334,0.2559293055499128,0.4305312280283496,22121
0.007897319763924946,0.006997842764978057,0.0022914872042776022,0.013080143821676186,0.0035649147992498458,0.6396419436243403,0.3265263480215531,22122
0.060842462889089545,0.6140798290135792,0.0019012145374898138,0.012515458679874416,0.0059528389139517695,0.08252105852476097,0.22218713744125446,22123
0.021618541448078142,0.0024396756175490016,0.004004865468831999,0.031647168959477216,0.009971723729316085,0.23063712319665094,0.6996809015800965,22124
0.027542745670695118,0.7026599548579779,0.004783073225125113,0.01385854704185457,0.0059403358113142325,0.048257000431499955,0.19695834296153306,22125
0.013180613785747369,0.6790126863937468,0.0018451160645319624,0.013641754123657264,0.004144267875285934,0.055974765041291445,0.2322007967157392,22126
0.05221468391556524,0.04702097119070904,0.0044414205808536765,0.017415481617410394,0.015205474664779995,0.33739171993890127,0.5263102480917803,22127
0.0010714188185691831,0.0006328744479905109,0.9267587126670432,0.011147352516494825,0.0012311382985678895,0.001599260848267569,0.05755924240306684,22128
0.011877759379367298,0.4878285222606718,0.002224470595388466,0.014242806510562651,0.008463774130594464,0.126367022539454,0.3489956445839613,22129
0.15971351397494551,0.019767477262642733,0.0036663071757591903,0.01564380169943283,0.01852410855625173,0.21878310501152606,0.563901686319442,22130
0.04171630101451037,0.017825756864111923,0.002861638969016878,0.016707820014772286,0.006895832635807324,0.14553725962761144,0.7684553908741698,22131
